Target,Model,DEPT,Actual,Predicted,Residual
Porosity,Baseline Mean,10987.5,0.1909077413671311,0.21774889419527288,-0.026841152828141784
Porosity,Baseline Mean,10988.0,0.20046331810017454,0.21774889419527288,-0.017285576095098343
Porosity,Baseline Mean,10988.5,0.1976760708927944,0.21774889419527288,-0.020072823302478476
Porosity,Baseline Mean,10989.0,0.19325576010969503,0.21774889419527288,-0.02449313408557785
Porosity,Baseline Mean,10989.5,0.18820495209039184,0.21774889419527288,-0.029543942104881038
Porosity,Baseline Mean,10990.0,0.18836502445106987,0.21774889419527288,-0.02938386974420301
Porosity,Baseline Mean,10990.5,0.19269553058325048,0.21774889419527288,-0.0250533636120224
Porosity,Baseline Mean,10991.0,0.19495266461019575,0.21774889419527288,-0.022796229585077127
Porosity,Baseline Mean,10991.5,0.19313566371797747,0.21774889419527288,-0.02461323047729541
Porosity,Baseline Mean,10992.0,0.18991601209913558,0.21774889419527288,-0.027832882096137296
Porosity,Baseline Mean,10992.5,0.18840771740298765,0.21774889419527288,-0.029341176792285234
Porosity,Baseline Mean,10993.0,0.18853611934156392,0.21774889419527288,-0.02921277485370896
Porosity,Baseline Mean,10993.5,0.1888929664806864,0.21774889419527288,-0.028855927714586477
Porosity,Baseline Mean,10994.0,0.18928376275977823,0.21774889419527288,-0.028465131435494645
Porosity,Baseline Mean,10994.5,0.18960328502498605,0.21774889419527288,-0.02814560917028683
Porosity,Baseline Mean,10995.0,0.19123307101238188,0.21774889419527288,-0.026515823182891002
Porosity,Baseline Mean,10995.5,0.19618189000084862,0.21774889419527288,-0.021567004194424255
Porosity,Baseline Mean,10996.0,0.19653123315259174,0.21774889419527288,-0.021217661042681135
Porosity,Baseline Mean,10996.5,0.19390871360303727,0.21774889419527288,-0.02384018059223561
Porosity,Baseline Mean,10997.0,0.18985801449696385,0.21774889419527288,-0.02789087969830903
Porosity,Baseline Mean,10997.5,0.1916402204046261,0.21774889419527288,-0.02610867379064677
Porosity,Baseline Mean,10998.0,0.19758229208929193,0.21774889419527288,-0.020166602105980952
Porosity,Baseline Mean,10998.5,0.20032228646838607,0.21774889419527288,-0.01742660772688681
Porosity,Baseline Mean,10999.0,0.2006122449310324,0.21774889419527288,-0.017136649264240467
Porosity,Baseline Mean,10999.5,0.1971489424960531,0.21774889419527288,-0.02059995169921977
Porosity,Baseline Mean,11000.0,0.20078688075125192,0.21774889419527288,-0.016962013444020957
Porosity,Baseline Mean,11000.5,0.19999194419281682,0.21774889419527288,-0.017756950002456057
Porosity,Baseline Mean,11001.0,0.19816010801179731,0.21774889419527288,-0.019588786183475565
Porosity,Baseline Mean,11001.5,0.1862061030986781,0.21774889419527288,-0.031542791096594774
Porosity,Baseline Mean,11002.0,0.16367877395568026,0.21774889419527288,-0.05407012023959262
Porosity,Baseline Mean,11002.5,0.14086668888462414,0.21774889419527288,-0.07688220531064874
Porosity,Baseline Mean,11003.0,0.14091255660138913,0.21774889419527288,-0.07683633759388375
Porosity,Baseline Mean,11003.5,0.16428155070336958,0.21774889419527288,-0.053467343491903296
Porosity,Baseline Mean,11004.0,0.1886685293426147,0.21774889419527288,-0.02908036485265819
Porosity,Baseline Mean,11004.5,0.1989716739529281,0.21774889419527288,-0.018777220242344766
Porosity,Baseline Mean,11005.0,0.19930847810779734,0.21774889419527288,-0.018440416087475542
Porosity,Baseline Mean,11005.5,0.1943814023662596,0.21774889419527288,-0.023367491829013293
Porosity,Baseline Mean,11006.0,0.18822952168679735,0.21774889419527288,-0.029519372508475528
Porosity,Baseline Mean,11006.5,0.18733856291543138,0.21774889419527288,-0.030410331279841496
Porosity,Baseline Mean,11007.0,0.18695655652050167,0.21774889419527288,-0.030792337674771214
Porosity,Baseline Mean,11007.5,0.19414345925569715,0.21774889419527288,-0.02360543493957573
Porosity,Baseline Mean,11008.0,0.19522817619775976,0.21774889419527288,-0.022520717997513123
Porosity,Baseline Mean,11008.5,0.19177215203856285,0.21774889419527288,-0.02597674215671003
Porosity,Baseline Mean,11009.0,0.18521448606636218,0.21774889419527288,-0.0325344081289107
Porosity,Baseline Mean,11009.5,0.1864155774251723,0.21774889419527288,-0.03133331677010057
Porosity,Baseline Mean,11010.0,0.19058149982811462,0.21774889419527288,-0.02716739436715826
Porosity,Baseline Mean,11010.5,0.1950293112580777,0.21774889419527288,-0.02271958293719517
Porosity,Baseline Mean,11011.0,0.19792133834054898,0.21774889419527288,-0.0198275558547239
Porosity,Baseline Mean,11011.5,0.19819688957621293,0.21774889419527288,-0.019552004619059954
Porosity,Baseline Mean,11012.0,0.19746397610941935,0.21774889419527288,-0.02028491808585353
Porosity,Baseline Mean,11012.5,0.19397932458559786,0.21774889419527288,-0.023769569609675023
Porosity,Baseline Mean,11013.0,0.19900376225887173,0.21774889419527288,-0.01874513193640115
Porosity,Baseline Mean,11013.5,0.19553821706273025,0.21774889419527288,-0.022210677132542628
Porosity,Baseline Mean,11014.0,0.19964940945943632,0.21774889419527288,-0.018099484735836557
Porosity,Baseline Mean,11014.5,0.19729847972743803,0.21774889419527288,-0.020450414467834854
Porosity,Baseline Mean,11015.0,0.19984426822246795,0.21774889419527288,-0.017904625972804927
Porosity,Baseline Mean,11015.5,0.18541998947455604,0.21774889419527288,-0.03232890472071684
Porosity,Baseline Mean,11016.0,0.1607821192753742,0.21774889419527288,-0.05696677491989868
Porosity,Baseline Mean,11016.5,0.13372641285965833,0.21774889419527288,-0.08402248133561455
Porosity,Baseline Mean,11017.0,0.12612097437382921,0.21774889419527288,-0.09162791982144367
Porosity,Baseline Mean,11017.5,0.14217874559859311,0.21774889419527288,-0.07557014859667976
Porosity,Baseline Mean,11018.0,0.16763548162312172,0.21774889419527288,-0.050113412572151156
Porosity,Baseline Mean,11018.5,0.1849981821597802,0.21774889419527288,-0.03275071203549268
Porosity,Baseline Mean,11019.0,0.2017202924594859,0.21774889419527288,-0.01602860173578699
Porosity,Baseline Mean,11019.5,0.20247049063542655,0.21774889419527288,-0.015278403559846332
Porosity,Baseline Mean,11020.0,0.20664302901045437,0.21774889419527288,-0.011105865184818514
Porosity,Baseline Mean,11020.5,0.20116952088738976,0.21774889419527288,-0.016579373307883116
Porosity,Baseline Mean,11021.0,0.19850790629109963,0.21774889419527288,-0.01924098790417325
Porosity,Baseline Mean,11021.5,0.19900204549511247,0.21774889419527288,-0.018746848700160412
Porosity,Baseline Mean,11022.0,0.20380069756176764,0.21774889419527288,-0.013948196633505244
Porosity,Baseline Mean,11022.5,0.2108987281990487,0.21774889419527288,-0.006850165996224178
Porosity,Baseline Mean,11023.0,0.20855295077445837,0.21774889419527288,-0.009195943420814506
Porosity,Baseline Mean,11023.5,0.2077507227265451,0.21774889419527288,-0.009998171468727779
Porosity,Baseline Mean,11024.0,0.20263799857563441,0.21774889419527288,-0.015110895619638465
Porosity,Baseline Mean,11024.5,0.2044339211726226,0.21774889419527288,-0.013314973022650278
Porosity,Baseline Mean,11025.0,0.20112486918411326,0.21774889419527288,-0.016624025011159616
Porosity,Baseline Mean,11025.5,0.2016662355203404,0.21774889419527288,-0.01608265867493247
Porosity,Baseline Mean,11026.0,0.19404874421779714,0.21774889419527288,-0.023700149977475743
Porosity,Baseline Mean,11026.5,0.19544259632965377,0.21774889419527288,-0.022306297865619107
Porosity,Baseline Mean,11027.0,0.19447691002878179,0.21774889419527288,-0.023271984166491094
Porosity,Baseline Mean,11027.5,0.20001191486953537,0.21774889419527288,-0.017736979325737506
Porosity,Baseline Mean,11028.0,0.1973304512767396,0.21774889419527288,-0.020418442918533286
Porosity,Baseline Mean,11028.5,0.19522974221274914,0.21774889419527288,-0.022519151982523744
Porosity,Baseline Mean,11029.0,0.1923526005598336,0.21774889419527288,-0.02539629363543927
Porosity,Baseline Mean,11029.5,0.19083207289648885,0.21774889419527288,-0.026916821298784033
Porosity,Baseline Mean,11030.0,0.19477926556266573,0.21774889419527288,-0.022969628632607153
Porosity,Baseline Mean,11030.5,0.193132706430401,0.21774889419527288,-0.024616187764871872
Porosity,Baseline Mean,11031.0,0.18790109915542877,0.21774889419527288,-0.02984779503984411
Porosity,Baseline Mean,11031.5,0.18403437788754712,0.21774889419527288,-0.03371451630772576
Porosity,Baseline Mean,11032.0,0.1839170176107595,0.21774889419527288,-0.03383187658451339
Porosity,Baseline Mean,11032.5,0.1924143302054315,0.21774889419527288,-0.02533456398984138
Porosity,Baseline Mean,11033.0,0.1941023106536388,0.21774889419527288,-0.02364658354163407
Porosity,Baseline Mean,11033.5,0.19685504414986976,0.21774889419527288,-0.020893850045403117
Porosity,Baseline Mean,11034.0,0.19607891207887085,0.21774889419527288,-0.02166998211640203
Porosity,Baseline Mean,11034.5,0.2021524183867208,0.21774889419527288,-0.015596475808552085
Porosity,Baseline Mean,11035.0,0.20144379632120968,0.21774889419527288,-0.0163050978740632
Porosity,Baseline Mean,11035.5,0.19731380688719682,0.21774889419527288,-0.020435087308076055
Porosity,Baseline Mean,11036.0,0.19140698797479078,0.21774889419527288,-0.026341906220482103
Porosity,Baseline Mean,11036.5,0.18940699504113906,0.21774889419527288,-0.02834189915413382
Porosity,Baseline Mean,11037.0,0.18467525465246326,0.21774889419527288,-0.03307363954280962
Porosity,Baseline Mean,11037.5,0.16206118763956337,0.21774889419527288,-0.05568770655570951
Porosity,Baseline Mean,11038.0,0.12906838372834756,0.21774889419527288,-0.08868051046692532
Porosity,Baseline Mean,11038.5,0.09998093329587894,0.21774889419527288,-0.11776796089939394
Porosity,Baseline Mean,11039.0,0.10334158195725508,0.21774889419527288,-0.1144073122380178
Porosity,Baseline Mean,11039.5,0.1362685681474033,0.21774889419527288,-0.08148032604786959
Porosity,Baseline Mean,11040.0,0.15504554089273118,0.21774889419527288,-0.0627033533025417
Porosity,Baseline Mean,11040.5,0.18236094166021966,0.21774889419527288,-0.035387952535053224
Porosity,Baseline Mean,11041.0,0.1916800698069879,0.21774889419527288,-0.026068824388284978
Porosity,Baseline Mean,11041.5,0.19360620584612184,0.21774889419527288,-0.024142688349151037
Porosity,Baseline Mean,11042.0,0.19203304429904317,0.21774889419527288,-0.025715849896229714
Porosity,Baseline Mean,11042.5,0.1954260146467009,0.21774889419527288,-0.022322879548571983
Porosity,Baseline Mean,11043.0,0.2034403371002936,0.21774889419527288,-0.014308557094979274
Porosity,Baseline Mean,11043.5,0.2045658125471143,0.21774889419527288,-0.013183081648158568
Porosity,Baseline Mean,11044.0,0.20724274838816703,0.21774889419527288,-0.010506145807105849
Porosity,Baseline Mean,11044.5,0.20062900714393497,0.21774889419527288,-0.017119887051337906
Porosity,Baseline Mean,11045.0,0.2004479105694021,0.21774889419527288,-0.01730098362587079
Porosity,Baseline Mean,11045.5,0.1954287294177022,0.21774889419527288,-0.022320164777570678
Porosity,Baseline Mean,11046.0,0.1905116735059108,0.21774889419527288,-0.027237220689362074
Porosity,Baseline Mean,11046.5,0.18678076377272348,0.21774889419527288,-0.030968130422549395
Porosity,Baseline Mean,11047.0,0.1762049351725638,0.21774889419527288,-0.041543959022709076
Porosity,Baseline Mean,11047.5,0.16725332489675987,0.21774889419527288,-0.05049556929851301
Porosity,Baseline Mean,11048.0,0.15244490268016148,0.21774889419527288,-0.0653039915151114
Porosity,Baseline Mean,11048.5,0.13823336679096257,0.21774889419527288,-0.07951552740431031
Porosity,Baseline Mean,11049.0,0.1327233185876441,0.21774889419527288,-0.08502557560762877
Porosity,Baseline Mean,11049.5,0.13101870591467774,0.21774889419527288,-0.08673018828059514
Porosity,Baseline Mean,11050.0,0.13212970748391023,0.21774889419527288,-0.08561918671136265
Porosity,Baseline Mean,11050.5,0.11924196357612876,0.21774889419527288,-0.09850693061914412
Porosity,Baseline Mean,11051.0,0.12191721522953286,0.21774889419527288,-0.09583167896574002
Porosity,Baseline Mean,11051.5,0.1369936049765769,0.21774889419527288,-0.08075528921869599
Porosity,Baseline Mean,11052.0,0.16578169988188596,0.21774889419527288,-0.05196719431338692
Porosity,Baseline Mean,11052.5,0.18857893616495383,0.21774889419527288,-0.02916995803031905
Porosity,Baseline Mean,11053.0,0.20227066606717944,0.21774889419527288,-0.015478228128093435
Porosity,Baseline Mean,11053.5,0.20704755517213497,0.21774889419527288,-0.010701339023137912
Porosity,Baseline Mean,11054.0,0.20169014634459476,0.21774889419527288,-0.016058747850678123
Porosity,Baseline Mean,11054.5,0.19645004996692358,0.21774889419527288,-0.021298844228349295
Porosity,Baseline Mean,11055.0,0.19694362903440685,0.21774889419527288,-0.020805265160866032
Porosity,Baseline Mean,11055.5,0.19529930882111063,0.21774889419527288,-0.02244958537416225
Porosity,Baseline Mean,11056.0,0.19461191352922558,0.21774889419527288,-0.023136980666047302
Porosity,Baseline Mean,11056.5,0.19566309244117872,0.21774889419527288,-0.022085801754094164
Porosity,Baseline Mean,11057.0,0.19870400477678374,0.21774889419527288,-0.01904488941848914
Porosity,Baseline Mean,11057.5,0.19581369427326448,0.21774889419527288,-0.021935199922008403
Porosity,Baseline Mean,11058.0,0.18896340107093282,0.21774889419527288,-0.02878549312434006
Porosity,Baseline Mean,11058.5,0.17702681197469278,0.21774889419527288,-0.0407220822205801
Porosity,Baseline Mean,11059.0,0.18182075936026362,0.21774889419527288,-0.03592813483500926
Porosity,Baseline Mean,11059.5,0.18071682877139536,0.21774889419527288,-0.03703206542387752
Porosity,Baseline Mean,11060.0,0.1892522475330804,0.21774889419527288,-0.028496646662192482
Porosity,Baseline Mean,11060.5,0.18796294457776216,0.21774889419527288,-0.029785949617510715
Porosity,Baseline Mean,11061.0,0.19499228250801498,0.21774889419527288,-0.0227566116872579
Porosity,Baseline Mean,11061.5,0.2017603867230185,0.21774889419527288,-0.015988507472254387
Porosity,Baseline Mean,11062.0,0.19937084468707758,0.21774889419527288,-0.0183780495081953
Porosity,Baseline Mean,11062.5,0.19571739164720528,0.21774889419527288,-0.0220315025480676
Porosity,Baseline Mean,11063.0,0.19086919753557555,0.21774889419527288,-0.026879696659697333
Porosity,Baseline Mean,11063.5,0.19738652337179724,0.21774889419527288,-0.02036237082347564
Porosity,Baseline Mean,11064.0,0.1979725672692404,0.21774889419527288,-0.019776326926032484
Porosity,Baseline Mean,11064.5,0.19553729985463264,0.21774889419527288,-0.02221159434064024
Porosity,Baseline Mean,11065.0,0.19386304345147515,0.21774889419527288,-0.023885850743797732
Porosity,Baseline Mean,11065.5,0.19448350719981902,0.21774889419527288,-0.023265386995453857
Porosity,Baseline Mean,11066.0,0.201933067702645,0.21774889419527288,-0.015815826492627888
Porosity,Baseline Mean,11066.5,0.20562959496590288,0.21774889419527288,-0.012119299229369995
Porosity,Baseline Mean,11067.0,0.20912760262729113,0.21774889419527288,-0.008621291567981748
Porosity,Baseline Mean,11067.5,0.19284177121630386,0.21774889419527288,-0.02490712297896902
Porosity,Baseline Mean,11068.0,0.16890054453842324,0.21774889419527288,-0.04884834965684964
Porosity,Baseline Mean,11073.0,0.20546477129779814,0.21774889419527288,-0.012284122897474742
Porosity,Baseline Mean,11073.5,0.20372730065047784,0.21774889419527288,-0.014021593544795041
Porosity,Baseline Mean,11074.0,0.20006084939573093,0.21774889419527288,-0.017688044799541947
Porosity,Baseline Mean,11074.5,0.19671845727640086,0.21774889419527288,-0.02103043691887202
Porosity,Baseline Mean,11075.0,0.20986068726923132,0.21774889419527288,-0.007888206926041558
Porosity,Baseline Mean,11075.5,0.2128131560580554,0.21774889419527288,-0.0049357381372174824
Porosity,Baseline Mean,11076.0,0.20761133163457868,0.21774889419527288,-0.010137562560694202
Porosity,Baseline Mean,11076.5,0.19596158806928815,0.21774889419527288,-0.02178730612598473
Porosity,Baseline Mean,11077.0,0.18917296434190017,0.21774889419527288,-0.028575929853372706
Porosity,Baseline Mean,11077.5,0.18901053637317683,0.21774889419527288,-0.02873835782209605
Porosity,Baseline Mean,11078.0,0.18596650768202422,0.21774889419527288,-0.03178238651324866
Porosity,Baseline Mean,11078.5,0.18619590017654256,0.21774889419527288,-0.031552994018730324
Porosity,Baseline Mean,11079.0,0.1869020727993705,0.21774889419527288,-0.03084682139590239
Porosity,Baseline Mean,11079.5,0.18943138195727666,0.21774889419527288,-0.028317512237996223
Porosity,Baseline Mean,11080.0,0.1927976305282483,0.21774889419527288,-0.024951263667024576
Porosity,Baseline Mean,11080.5,0.1898823980211119,0.21774889419527288,-0.027866496174160982
Porosity,Baseline Mean,11081.0,0.187712292653978,0.21774889419527288,-0.030036601541294866
Porosity,Baseline Mean,11081.5,0.18517317682980453,0.21774889419527288,-0.032575717365468354
Porosity,Baseline Mean,11082.0,0.1862230220896239,0.21774889419527288,-0.03152587210564897
Porosity,Baseline Mean,11082.5,0.18489982722425977,0.21774889419527288,-0.03284906697101311
Porosity,Baseline Mean,11083.0,0.17584321339281703,0.21774889419527288,-0.04190568080245585
Porosity,Baseline Mean,11083.5,0.17636486394761944,0.21774889419527288,-0.04138403024765344
Porosity,Baseline Mean,11084.0,0.18287666195282956,0.21774889419527288,-0.03487223224244332
Porosity,Baseline Mean,11084.5,0.19348964049657003,0.21774889419527288,-0.024259253698702854
Porosity,Baseline Mean,11085.0,0.202654517989209,0.21774889419527288,-0.01509437620606388
Porosity,Baseline Mean,11085.5,0.19898944363330137,0.21774889419527288,-0.018759450561971508
Porosity,Baseline Mean,11086.0,0.19493649050372297,0.21774889419527288,-0.02281240369154991
Porosity,Baseline Mean,11086.5,0.19291504670264492,0.21774889419527288,-0.02483384749262796
Porosity,Baseline Mean,11087.0,0.20392766679108454,0.21774889419527288,-0.013821227404188341
Porosity,Baseline Mean,11087.5,0.2137598164448943,0.21774889419527288,-0.003989077750378572
Porosity,Baseline Mean,11088.0,0.22244052337336265,0.21774889419527288,0.004691629178089768
Porosity,Baseline Mean,11088.5,0.22659695408319963,0.21774889419527288,0.008848059887926751
Porosity,Baseline Mean,11089.0,0.2273395404564473,0.21774889419527288,0.009590646261174424
Porosity,Baseline Mean,11089.5,0.21526291932153488,0.21774889419527288,-0.0024859748737380005
Porosity,Baseline Mean,11090.0,0.21351251360270085,0.21774889419527288,-0.004236380592572031
Porosity,Baseline Mean,11090.5,0.20995577270588667,0.21774889419527288,-0.007793121489386212
Porosity,Baseline Mean,11091.0,0.2027344198699372,0.21774889419527288,-0.015014474325335675
Porosity,Baseline Mean,11091.5,0.201213239770902,0.21774889419527288,-0.016535654424370883
Porosity,Baseline Mean,11092.0,0.20664677586757366,0.21774889419527288,-0.011102118327699223
Porosity,Baseline Mean,11092.5,0.209564865579475,0.21774889419527288,-0.008184028615797867
Porosity,Baseline Mean,11093.0,0.21096911864320925,0.21774889419527288,-0.006779775552063633
Porosity,Baseline Mean,11093.5,0.20319358267830248,0.21774889419527288,-0.014555311516970398
Porosity,Baseline Mean,11094.0,0.19925310249387412,0.21774889419527288,-0.018495791701398756
Porosity,Baseline Mean,11094.5,0.2072469091186982,0.21774889419527288,-0.010501985076574682
Porosity,Baseline Mean,11095.0,0.2108011156681686,0.21774889419527288,-0.0069477785271042924
Porosity,Baseline Mean,11095.5,0.2116106133746768,0.21774889419527288,-0.006138280820596087
Porosity,Baseline Mean,11096.0,0.21607638637415413,0.21774889419527288,-0.001672507821118746
Porosity,Baseline Mean,11096.5,0.21526443904073403,0.21774889419527288,-0.0024844551545388505
Porosity,Baseline Mean,11097.0,0.2132290329158953,0.21774889419527288,-0.0045198612793775905
Porosity,Baseline Mean,11097.5,0.2033101119598782,0.21774889419527288,-0.014438782235394687
Porosity,Baseline Mean,11098.0,0.19895640469910747,0.21774889419527288,-0.01879248949616541
Porosity,Baseline Mean,11098.5,0.19878458493066647,0.21774889419527288,-0.018964309264606405
Porosity,Baseline Mean,11099.0,0.20424325310427147,0.21774889419527288,-0.013505641091001414
Porosity,Baseline Mean,11099.5,0.2014554686570007,0.21774889419527288,-0.016293425538272177
Porosity,Baseline Mean,11100.0,0.20515251867343307,0.21774889419527288,-0.012596375521839814
Porosity,Baseline Mean,11100.5,0.21112073319909325,0.21774889419527288,-0.006628160996179633
Porosity,Baseline Mean,11101.0,0.2130120035174297,0.21774889419527288,-0.004736890677843192
Porosity,Baseline Mean,11101.5,0.20963525929320534,0.21774889419527288,-0.00811363490206754
Porosity,Baseline Mean,11102.0,0.2099650703494189,0.21774889419527288,-0.007783823845853993
Porosity,Baseline Mean,11102.5,0.20107284065697384,0.21774889419527288,-0.01667605353829904
Porosity,Baseline Mean,11103.0,0.20485758564595646,0.21774889419527288,-0.012891308549316416
Porosity,Baseline Mean,11103.5,0.20532829448328296,0.21774889419527288,-0.012420599711989916
Porosity,Baseline Mean,11104.0,0.2096813672730687,0.21774889419527288,-0.008067526922204193
Porosity,Baseline Mean,11104.5,0.20436033792050032,0.21774889419527288,-0.013388556274772562
Porosity,Baseline Mean,11105.0,0.20234364512878192,0.21774889419527288,-0.015405249066490961
Porosity,Baseline Mean,11105.5,0.20860645358880198,0.21774889419527288,-0.009142440606470903
Porosity,Baseline Mean,11106.0,0.19804681130664367,0.21774889419527288,-0.019702082888629208
Porosity,Baseline Mean,11106.5,0.19515821433102973,0.21774889419527288,-0.02259067986424315
Porosity,Baseline Mean,11107.0,0.19412079229459597,0.21774889419527288,-0.023628101900676907
Porosity,Baseline Mean,11107.5,0.18544243530484109,0.21774889419527288,-0.032306458890431794
Porosity,Baseline Mean,11108.0,0.18734147000982207,0.21774889419527288,-0.03040742418545081
Porosity,Baseline Mean,11108.5,0.19178211204173543,0.21774889419527288,-0.025966782153537454
Porosity,Baseline Mean,11109.0,0.18302323076457458,0.21774889419527288,-0.0347256634306983
Porosity,Baseline Mean,11109.5,0.18319419460431213,0.21774889419527288,-0.03455469959096075
Porosity,Baseline Mean,11110.0,0.18865153077804583,0.21774889419527288,-0.029097363417227046
Porosity,Baseline Mean,11110.5,0.19119701954049514,0.21774889419527288,-0.026551874654777735
Porosity,Baseline Mean,11111.0,0.19716860885137688,0.21774889419527288,-0.020580285343896
Porosity,Baseline Mean,11111.5,0.193334178948084,0.21774889419527288,-0.024414715247188884
Porosity,Baseline Mean,11112.0,0.18572234852311412,0.21774889419527288,-0.03202654567215876
Porosity,Baseline Mean,11112.5,0.19292488937214386,0.21774889419527288,-0.02482400482312902
Porosity,Baseline Mean,11113.0,0.19414654266733983,0.21774889419527288,-0.023602351527933052
Porosity,Baseline Mean,11113.5,0.20665389427739034,0.21774889419527288,-0.011094999917882542
Porosity,Baseline Mean,11114.0,0.1954012226549137,0.21774889419527288,-0.022347671540359187
Porosity,Baseline Mean,11114.5,0.19919312359982153,0.21774889419527288,-0.018555770595451354
Porosity,Baseline Mean,11115.0,0.1923126235124722,0.21774889419527288,-0.025436270682800688
